time,latitude,longitude,depth,cls,MA,std_MA,ML,std_ML
2007/06/04 20:29:06.36,-21.11651,-68.55992,129.05,ID,2.915,0.016,2.999,0.018
2007/06/04 20:34:17.36,-19.64758,-69.30582,97.76,ID,2.661,0.022,2.741,0.028
2007/06/04 21:19:00.24,-22.29420,-68.95089,0.29,UP,1.443,0.018,1.635,0.024
2007/06/04 21:26:41.66,-21.69201,-68.43805,117.93,ID,2.716,0.019,2.763,0.018
2007/06/04 21:46:22.80,-20.75442,-69.75513,66.59,P2,1.853,0.027,1.915,0.026
2007/06/04 22:16:21.72,-19.05567,-69.49710,101.62,ID,1.996,0.019,2.052,0.020
2007/06/04 22:41:23.28,-20.74131,-68.72717,105.59,ID,1.523,0.022,1.623,0.032
2007/06/04 22:44:43.92,-20.97543,-68.57547,121.02,ID,1.752,0.013,1.767,0.015
2007/06/05 00:19:06.70,-22.59980,-68.76387,99.87,ID,2.014,0.029,2.072,0.038
2007/06/05 01:47:06.42,-21.30966,-70.16971,43.24,P1,2.553,0.025,2.692,0.028
2007/06/05 04:47:22.29,-20.04216,-69.15648,98.24,ID,1.513,0.026,1.592,0.025
2007/06/05 05:40:35.12,-21.43002,-68.37900,126.79,ID,1.565,0.015,1.615,0.013
2007/06/05 06:02:29.07,-21.10907,-68.80514,107.08,ID,1.373,0.023,1.433,0.022
2007/06/05 06:29:47.95,-20.04442,-69.19836,96.38,ID,2.019,0.017,2.060,0.024
2007/06/05 07:11:38.03,-19.90664,-70.33468,64.07,P3,1.190,0.024,1.280,0.023
2007/06/05 09:05:25.23,-20.87712,-69.08396,107.32,ID,1.426,0.013,1.474,0.014
2007/06/05 10:33:03.68,-20.28063,-69.17836,108.43,ID,1.693,0.023,1.723,0.024
2007/06/05 12:23:38.85,-21.23480,-68.83497,108.47,ID,1.366,0.016,1.426,0.012
2007/06/05 12:58:06.15,-20.47661,-68.98046,99.09,ID,2.900,0.024,2.970,0.031
2007/06/05 13:15:51.44,-20.28403,-69.07518,100.66,ID,2.520,0.017,2.555,0.031
2007/06/05 14:07:53.30,-21.97632,-68.65580,117.71,ID,1.898,0.009,1.908,0.014
2007/06/05 14:56:01.69,-20.70111,-68.87006,96.94,ID,1.596,0.016,1.661,0.019
2007/06/05 16:13:02.17,-21.76402,-68.38275,129.84,ID,1.870,0.013,1.896,0.011
2007/06/05 17:00:47.48,-20.87527,-70.04027,10.55,UP,1.317,0.012,1.552,0.014
2007/06/05 17:13:00.30,-21.14684,-68.92230,112.90,ID,2.169,0.024,2.233,0.026
2007/06/05 17:48:56.68,-21.30606,-68.47425,109.25,ID,1.637,0.020,1.688,0.021
2007/06/05 17:58:25.00,-20.05443,-69.17979,94.45,ID,2.741,0.017,2.800,0.021
2007/06/05 19:18:52.20,-22.95275,-70.42469,33.61,P1,1.511,0.021,1.619,0.023
2007/06/05 19:58:02.84,-20.94842,-68.65850,120.37,ID,1.679,0.021,1.710,0.019
2007/06/05 20:35:57.44,-21.29638,-68.37274,121.22,ID,1.613,0.012,1.662,0.014
2007/06/05 21:33:04.96,-21.34323,-69.71890,44.57,UP,1.037,0.034,1.111,0.022
2007/06/06 00:21:07.29,-20.69711,-68.96046,104.47,ID,1.243,0.026,1.304,0.023
2007/06/06 00:40:53.80,-21.91353,-68.69494,107.92,ID,1.584,0.016,1.638,0.016
2007/06/06 00:53:08.73,-21.89648,-70.33584,58.47,P3,1.057,0.043,1.164,0.031
2007/06/06 01:12:58.45,-23.07087,-68.56132,118.07,ID,2.647,0.022,2.661,0.020
2007/06/06 01:23:33.42,-21.68761,-68.49873,113.48,ID,1.588,0.015,1.627,0.013
2007/06/06 01:54:36.24,-22.22464,-68.57509,113.85,ID,1.828,0.015,1.874,0.018
2007/06/06 02:09:12.74,-22.56346,-68.84098,100.61,ID,1.408,0.014,1.470,0.019
2007/06/06 04:00:21.76,-20.76518,-69.03575,107.63,ID,1.437,0.010,1.498,0.008
2007/06/06 04:15:53.84,-19.73794,-69.23194,101.38,ID,2.019,0.025,2.079,0.028
2007/06/06 04:34:22.02,-20.89069,-69.07848,107.47,ID,1.778,0.017,1.827,0.022
2007/06/06 05:35:55.98,-21.08352,-68.90393,107.05,ID,1.437,0.011,1.493,0.010
2007/06/06 06:12:54.11,-22.47991,-68.11123,142.45,ID,2.422,0.024,2.424,0.028
2007/06/06 06:35:45.01,-20.51448,-68.94453,111.91,ID,1.531,0.018,1.581,0.019
2007/06/06 06:57:24.81,-20.71551,-69.14782,109.03,ID,1.379,0.012,1.438,0.014
2007/06/06 07:01:10.71,-20.55905,-69.14191,90.81,ID,1.590,0.012,1.663,0.012
2007/06/06 07:09:36.83,-21.31457,-68.44736,119.86,ID,1.598,0.025,1.671,0.035
2007/06/06 07:14:31.02,-20.76192,-68.79391,99.13,ID,1.459,0.019,1.523,0.019
2007/06/06 08:17:35.05,-21.08227,-68.57989,127.77,ID,3.029,0.021,3.069,0.029
2007/06/06 08:42:55.31,-21.68128,-68.37262,126.27,ID,2.079,0.021,2.117,0.024
2007/06/06 09:52:01.75,-22.82955,-68.95819,102.47,ID,2.573,0.019,2.593,0.023
2007/06/06 10:33:35.43,-21.20469,-68.70728,112.62,ID,1.699,0.018,1.749,0.018
2007/06/06 11:00:43.45,-20.99052,-68.60313,115.66,ID,2.080,0.032,2.166,0.031
2007/06/06 11:12:50.83,-20.87112,-69.07646,104.21,ID,1.620,0.014,1.637,0.017
2007/06/06 11:17:39.53,-21.00955,-69.77848,83.66,P3,1.370,0.017,1.429,0.019
2007/06/06 11:29:03.07,-21.23714,-68.74287,115.67,ID,1.777,0.033,1.816,0.029
2007/06/06 11:33:52.65,-20.88751,-68.77791,101.85,ID,1.448,0.024,1.507,0.021
2007/06/06 11:37:43.55,-21.28295,-68.50051,114.33,ID,1.722,0.019,1.764,0.024
2007/06/06 13:30:58.67,-21.09037,-68.81062,102.25,ID,2.586,0.087,2.575,0.068
2007/06/06 13:31:21.32,-21.77349,-68.59100,116.04,ID,3.266,0.019,3.333,0.021
2007/06/06 14:54:17.74,-22.03757,-68.52649,112.63,ID,1.561,0.010,1.623,0.018
2007/06/06 15:50:14.83,-21.12850,-68.85003,110.45,ID,1.595,0.015,1.628,0.017
2007/06/06 19:22:30.44,-21.15523,-68.84865,111.57,ID,2.458,0.028,2.519,0.029
2007/06/06 19:36:48.12,-20.13956,-69.19110,96.47,ID,2.445,0.023,2.576,0.029
2007/06/06 20:50:25.40,-22.97455,-69.08118,1.70,UP,2.232,0.040,2.474,0.024
2007/06/06 21:11:14.30,-21.33563,-70.31270,33.47,P1,1.402,0.016,1.507,0.016
2007/06/06 22:09:04.60,-20.75205,-68.87817,96.33,ID,1.710,0.017,1.778,0.019
2007/06/06 22:12:08.76,-21.44550,-69.64100,29.45,UP,0.963,0.038,1.120,0.040
2007/06/07 00:51:56.30,-19.72545,-69.55444,104.79,ID,1.873,0.023,1.906,0.026
2007/06/07 01:53:27.09,-21.27754,-69.89538,37.50,UP,1.140,0.020,1.240,0.018
2007/06/07 03:17:37.90,-20.08212,-69.18354,96.45,ID,2.802,0.021,2.886,0.020
2007/06/07 03:28:16.30,-21.28463,-69.71619,50.13,UP,1.175,0.013,1.268,0.013
2007/06/07 04:31:09.81,-20.34335,-70.34318,46.25,P2,1.365,0.025,1.498,0.021
2007/06/07 05:23:38.63,-20.97316,-69.03055,92.70,ID,1.292,0.022,1.387,0.019
2007/06/07 05:44:38.87,-22.75558,-68.11652,127.95,ID,2.651,0.024,2.743,0.031
2007/06/07 06:20:21.62,-21.93547,-68.82631,105.95,ID,1.624,0.014,1.669,0.017
2007/06/07 06:31:50.10,-20.17876,-69.24321,95.93,ID,1.846,0.018,1.881,0.016
2007/06/07 06:57:56.92,-20.78858,-69.22275,100.37,ID,1.446,0.011,1.509,0.012
2007/06/07 08:17:24.03,-21.19193,-69.68044,64.94,P2,1.245,0.017,1.344,0.015
2007/06/07 08:26:19.96,-21.89914,-68.51758,112.59,ID,1.582,0.037,1.618,0.033
2007/06/07 10:43:01.43,-20.03275,-69.19236,100.44,ID,1.722,0.021,1.762,0.019
2007/06/07 11:24:46.46,-21.83199,-69.92557,80.35,P3,2.294,0.024,2.343,0.028
2007/06/07 13:00:44.45,-20.85748,-69.07980,108.30,ID,1.172,0.022,1.275,0.020
2007/06/07 13:43:11.57,-20.75409,-68.91003,103.31,ID,1.776,0.015,1.828,0.015
2007/06/07 14:05:46.08,-21.07396,-68.84556,112.88,ID,1.745,0.013,1.767,0.017
2007/06/07 14:17:11.21,-20.95426,-68.66179,119.11,ID,2.391,0.024,2.429,0.024
2007/06/07 15:15:26.00,-20.07343,-69.10206,102.92,ID,2.088,0.020,2.140,0.020
2007/06/07 15:54:25.21,-22.59436,-68.95122,89.15,ID,1.888,0.019,1.909,0.018
2007/06/07 16:30:46.51,-20.37752,-68.95675,119.85,ID,1.819,0.020,1.840,0.016
2007/06/07 16:39:30.92,-22.30095,-68.87757,14.83,UP,1.404,0.011,1.629,0.011
2007/06/07 17:28:38.44,-19.54193,-69.32937,100.67,ID,1.734,0.013,1.786,0.023
2007/06/07 18:33:25.96,-21.04822,-68.77400,96.70,ID,1.679,0.017,1.738,0.012
2007/06/07 18:43:30.50,-20.96896,-69.61704,7.68,UP,1.493,0.058,1.654,0.047
2007/06/07 19:39:26.40,-20.36930,-68.74187,113.21,ID,1.919,0.016,1.948,0.019
2007/06/07 20:33:50.88,-22.07136,-68.96737,104.46,ID,1.763,0.010,1.801,0.013
2007/06/07 20:52:27.68,-21.41110,-68.92752,102.13,ID,1.685,0.017,1.741,0.015
2007/06/07 21:16:15.04,-20.78287,-68.95634,101.76,ID,2.269,0.021,2.324,0.028
2007/06/07 21:46:57.34,-20.06332,-68.99010,107.91,ID,1.682,0.018,1.710,0.019
2007/06/07 21:55:21.10,-22.55032,-69.76585,10.47,UP,1.170,0.017,1.367,0.021
2007/06/07 23:47:30.64,-22.13901,-68.48880,111.19,ID,1.856,0.026,1.880,0.027
2007/06/08 01:47:16.53,-20.80580,-69.02371,107.27,ID,1.346,0.012,1.400,0.012
2007/06/08 01:53:48.95,-20.82937,-69.11344,104.56,ID,1.686,0.018,1.740,0.020
2007/06/08 03:37:45.79,-21.05796,-68.78178,109.37,ID,1.564,0.015,1.618,0.014
2007/06/08 05:23:10.89,-21.14556,-68.89620,110.37,ID,2.476,0.018,2.533,0.023
2007/06/08 06:42:26.94,-21.09938,-68.53176,119.00,ID,1.371,0.012,1.443,0.011
2007/06/08 08:00:25.12,-20.51866,-69.09901,91.75,ID,1.769,0.014,1.806,0.015
2007/06/08 08:41:18.44,-21.33042,-69.66325,40.86,UP,1.134,0.014,1.242,0.012
2007/06/08 08:52:34.32,-22.23111,-68.55338,103.11,ID,2.074,0.015,2.115,0.016
2007/06/08 09:05:30.82,-21.23082,-68.50880,110.40,ID,1.986,0.018,2.022,0.021
2007/06/08 10:02:25.32,-21.39668,-68.61455,110.33,ID,1.680,0.015,1.735,0.016
2007/06/08 10:10:30.07,-20.39924,-69.44940,63.72,ID,1.513,0.045,1.618,0.052
2007/06/08 10:24:55.86,-20.43034,-70.24145,41.00,P1,1.351,0.024,1.463,0.033
2007/06/08 13:10:23.95,-22.12912,-68.99564,106.55,ID,1.191,0.023,1.265,0.016
2007/06/08 13:18:32.81,-22.16354,-68.60391,112.36,ID,1.414,0.017,1.492,0.027
2007/06/08 13:29:30.87,-22.19246,-68.62470,99.21,ID,1.915,0.020,1.962,0.023
2007/06/08 13:39:55.70,-20.09398,-69.68085,58.08,UP,1.448,0.026,1.529,0.026
2007/06/08 17:32:15.16,-20.84185,-69.11867,107.67,ID,2.427,0.020,2.468,0.023
2007/06/08 18:07:10.50,-21.44959,-69.69142,31.48,UP,1.182,0.015,1.293,0.019
2007/06/08 18:12:11.16,-21.08567,-68.81420,109.67,ID,1.576,0.015,1.618,0.015
2007/06/08 19:19:38.18,-20.65159,-69.11782,91.55,ID,1.895,0.021,1.920,0.019
2007/06/08 20:32:48.80,-21.91695,-68.55439,104.39,ID,2.772,0.025,2.846,0.026
2007/06/08 21:26:42.72,-22.28591,-68.59541,113.74,ID,2.129,0.023,2.133,0.028
2007/06/08 21:53:55.64,-22.29473,-68.84036,24.20,UP,1.577,0.036,1.691,0.034
2007/06/08 22:09:41.56,-21.80163,-68.32381,114.28,ID,2.563,0.013,2.611,0.014
2007/06/08 22:24:23.16,-21.47949,-68.31774,116.08,ID,1.497,0.020,1.583,0.017
2007/06/08 22:26:56.52,-21.19726,-68.59027,106.59,ID,1.439,0.019,1.507,0.016
2007/06/08 22:58:50.52,-20.37950,-69.84937,4.09,UP,1.159,0.017,1.347,0.019
2007/06/08 23:34:58.36,-21.70942,-68.44450,118.64,ID,1.693,0.013,1.735,0.010
2007/06/09 00:03:39.14,-20.29014,-68.91433,105.67,ID,2.685,0.027,2.790,0.026
2007/06/09 00:05:56.29,-20.79739,-69.57843,41.95,UP,1.231,0.045,1.272,0.027
2007/06/09 00:45:26.92,-21.11254,-68.91912,107.77,ID,1.807,0.018,1.850,0.021
2007/06/09 00:55:20.14,-21.51128,-68.30079,142.71,ID,1.988,0.019,2.023,0.018
2007/06/09 01:19:15.45,-19.95504,-69.15035,99.10,ID,1.739,0.009,1.788,0.009
2007/06/09 01:55:16.27,-22.17764,-68.56736,107.95,ID,2.277,0.014,2.338,0.018
2007/06/09 02:36:36.28,-21.83582,-68.42587,105.80,ID,1.899,0.033,1.989,0.032
2007/06/09 03:26:06.03,-21.10926,-68.93318,108.91,ID,2.000,0.016,2.035,0.019
2007/06/09 03:40:53.32,-19.98700,-69.16725,97.07,ID,2.132,0.018,2.168,0.025
2007/06/09 04:58:57.48,-21.25258,-70.15096,72.83,P3,1.297,0.020,1.377,0.018
2007/06/09 07:33:16.04,-21.75587,-68.43693,109.86,ID,1.487,0.022,1.565,0.022
2007/06/09 07:39:02.24,-22.10378,-68.46028,110.29,ID,2.312,0.030,2.343,0.031
2007/06/09 08:31:06.32,-21.23260,-68.62714,122.49,ID,1.646,0.011,1.689,0.009
2007/06/09 08:32:05.11,-19.40547,-69.13661,115.52,ID,1.929,0.018,1.984,0.024
2007/06/09 10:22:39.32,-21.48035,-68.78288,110.48,ID,1.678,0.015,1.726,0.017
2007/06/09 11:02:32.25,-20.21242,-69.16526,96.81,ID,1.635,0.012,1.686,0.012
2007/06/09 11:27:57.27,-22.29105,-68.55822,101.67,ID,1.613,0.017,1.664,0.021
2007/06/09 14:05:45.53,-19.95762,-69.12943,100.13,ID,1.804,0.032,1.870,0.033
2007/06/09 14:33:50.24,-20.03832,-69.13106,97.40,ID,1.882,0.011,1.937,0.015
2007/06/09 19:00:39.70,-20.95972,-68.73103,0.50,UP,1.463,0.025,1.689,0.028
2007/06/09 19:41:43.68,-21.11113,-68.89779,112.00,ID,2.079,0.015,2.120,0.018
2007/06/09 19:52:55.12,-21.97459,-70.41481,29.56,P1,1.565,0.036,1.641,0.022
2007/06/09 20:12:42.84,-20.46254,-68.81361,109.83,ID,1.446,0.018,1.538,0.021
2007/06/09 22:28:32.00,-21.01532,-68.42927,125.40,ID,2.100,0.023,2.146,0.027
2007/06/09 22:36:51.04,-19.39652,-69.25341,109.62,ID,1.872,0.016,1.937,0.020
2007/06/10 00:11:54.69,-21.47985,-68.38143,127.44,ID,2.005,0.010,2.033,0.014
2007/06/10 01:27:35.57,-21.14941,-70.30505,63.34,P3,2.330,0.024,2.434,0.027
2007/06/10 03:14:02.44,-21.96244,-70.32994,33.53,P1,1.306,0.031,1.426,0.026
2007/06/10 03:17:11.04,-20.81118,-70.16427,52.27,P2,1.704,0.022,1.796,0.030
2007/06/10 03:21:30.89,-19.82678,-69.31777,90.72,ID,1.935,0.019,1.989,0.025
2007/06/10 04:23:18.99,-20.88154,-68.93943,103.17,ID,2.130,0.016,2.185,0.019
2007/06/10 04:48:48.33,-20.75373,-69.10419,111.00,ID,1.841,0.014,1.884,0.013
2007/06/10 06:55:02.14,-20.79980,-69.05598,109.56,ID,1.937,0.014,1.970,0.016
2007/06/10 09:45:48.37,-21.37491,-70.34093,34.71,P1,1.515,0.037,1.643,0.025
2007/06/10 11:27:33.18,-22.39046,-68.95334,103.35,ID,1.280,0.031,1.357,0.029
2007/06/10 12:03:58.49,-21.46752,-68.36534,139.71,ID,2.313,0.024,2.314,0.028
2007/06/10 12:08:17.85,-21.98460,-68.58343,110.32,ID,2.888,0.031,2.981,0.037
2007/06/10 12:15:54.67,-20.86042,-69.14100,105.42,ID,1.396,0.013,1.455,0.013
2007/06/10 13:27:22.46,-21.06272,-68.97262,109.09,ID,1.703,0.022,1.741,0.022
2007/06/10 13:45:24.24,-20.43024,-68.84317,104.21,ID,2.080,0.022,2.132,0.019
2007/06/10 14:15:38.08,-20.80120,-68.00217,168.60,ID,2.201,0.022,2.197,0.015
2007/06/10 15:19:50.10,-19.64326,-68.91112,1.38,UP,1.981,0.027,2.125,0.021
2007/06/10 17:22:57.04,-21.23865,-68.66945,111.59,ID,2.046,0.012,2.066,0.016
2007/06/10 17:26:40.84,-21.07675,-68.83055,110.05,ID,2.208,0.018,2.261,0.022
2007/06/10 17:39:07.92,-21.13029,-68.84224,109.95,ID,1.747,0.021,1.784,0.020
2007/06/10 17:51:49.52,-21.31426,-68.93930,110.21,ID,1.928,0.015,1.945,0.014
2007/06/10 18:10:41.32,-21.25392,-68.80133,113.73,ID,1.824,0.029,1.866,0.027
2007/06/10 18:15:02.38,-21.68353,-68.51870,113.45,ID,1.713,0.027,1.734,0.026
2007/06/10 18:21:23.12,-20.16768,-69.00430,99.52,ID,2.281,0.023,2.340,0.020
2007/06/10 19:56:38.84,-20.99845,-68.46111,123.44,ID,2.094,0.024,2.111,0.027
2007/06/10 19:58:57.78,-21.06373,-68.95741,110.48,ID,2.061,0.019,2.092,0.022
2007/06/10 21:50:06.00,-21.75704,-68.35578,116.01,ID,2.052,0.018,2.087,0.019
2007/06/10 22:35:29.40,-21.09884,-68.90842,109.34,ID,1.673,0.011,1.732,0.015
2007/06/10 22:49:36.40,-19.91414,-69.21934,96.50,ID,2.043,0.017,2.096,0.018
2007/06/10 23:17:35.20,-20.81787,-70.11155,34.46,UP,1.185,0.024,1.286,0.021
2007/06/11 00:38:06.75,-21.27289,-69.90068,33.54,UP,1.905,0.024,1.933,0.029
2007/06/11 05:37:31.06,-20.28931,-69.18419,99.91,ID,2.147,0.018,2.206,0.017
2007/06/11 06:01:35.57,-21.89042,-70.41772,42.61,P2,3.066,0.023,3.241,0.026
2007/06/11 06:29:22.86,-19.63958,-68.88466,2.74,UP,1.754,0.024,1.894,0.031
2007/06/11 06:49:32.19,-20.65015,-69.05831,106.18,ID,1.508,0.024,1.554,0.026
2007/06/11 07:20:58.21,-19.53145,-70.06696,15.15,UP,1.658,0.038,1.757,0.033
2007/06/11 07:54:05.71,-21.32317,-69.23536,80.61,P2,1.464,0.015,1.550,0.021
2007/06/11 08:57:26.13,-21.49607,-68.52249,127.11,ID,2.078,0.009,2.109,0.017
2007/06/11 09:35:08.14,-21.76806,-68.42332,101.44,ID,1.777,0.026,1.824,0.031
2007/06/11 10:59:47.47,-19.82093,-69.11587,103.81,ID,2.111,0.013,2.154,0.020
2007/06/11 13:01:57.11,-21.73574,-68.50177,110.85,ID,3.174,0.020,3.269,0.022
2007/06/11 13:07:06.44,-20.83811,-69.05755,105.98,ID,1.671,0.015,1.704,0.014
2007/06/11 15:28:16.21,-20.79715,-69.22345,86.09,ID,1.797,0.011,1.833,0.014
2007/06/11 15:37:19.79,-21.12290,-69.05189,106.43,ID,1.404,0.023,1.446,0.019
2007/06/11 15:41:34.30,-23.28751,-69.61981,88.25,P3,1.541,0.006,1.583,0.015
2007/06/11 16:35:58.23,-21.25799,-68.65142,118.22,ID,2.889,0.026,3.018,0.034
2007/06/11 18:58:29.16,-21.48866,-68.24598,126.64,ID,2.331,0.031,2.380,0.038
2007/06/11 19:02:30.40,-21.09009,-68.91699,107.87,ID,1.546,0.017,1.596,0.016
2007/06/11 21:34:07.42,-22.30716,-68.92452,8.13,UP,1.366,0.031,1.528,0.029
2007/06/11 22:32:01.70,-20.05826,-69.16692,96.39,ID,1.828,0.017,1.872,0.015
2007/06/11 23:45:32.14,-20.55188,-68.86532,101.33,ID,1.591,0.023,1.653,0.021
2007/06/12 00:15:12.96,-21.23696,-68.80110,109.63,ID,1.914,0.015,1.961,0.016
2007/06/12 02:14:07.58,-21.53119,-68.48770,118.09,ID,1.812,0.023,1.848,0.019
2007/06/12 03:53:51.35,-23.52001,-68.75314,101.44,ID,1.951,0.011,1.994,0.010
2007/06/12 04:42:16.75,-21.24973,-68.69784,111.75,ID,1.468,0.024,1.536,0.018
2007/06/12 06:29:03.99,-21.02904,-68.27619,142.89,ID,1.698,0.013,1.752,0.013
2007/06/12 06:35:19.21,-20.67295,-68.91651,102.01,ID,1.950,0.022,2.018,0.026
2007/06/12 10:01:34.43,-20.03132,-69.37478,96.31,ID,2.244,0.027,2.280,0.024
2007/06/12 10:15:33.09,-19.63622,-68.88628,3.50,UP,2.335,0.023,2.493,0.025
2007/06/12 13:04:12.29,-20.85820,-68.80702,104.10,ID,1.474,0.014,1.546,0.014
2007/06/12 13:18:05.63,-21.77965,-68.40892,113.75,ID,1.614,0.024,1.675,0.024
2007/06/12 14:19:09.64,-21.79488,-68.49109,121.34,ID,2.310,0.018,2.343,0.020
2007/06/12 14:51:50.03,-20.22742,-69.06415,94.34,ID,1.524,0.013,1.587,0.018
2007/06/12 18:53:49.68,-21.34831,-68.44961,129.67,ID,2.187,0.026,2.233,0.022
2007/06/12 20:50:10.18,-21.07495,-68.42846,124.00,ID,1.885,0.022,1.932,0.017
2007/06/12 21:29:33.10,-19.34588,-69.57736,94.07,ID,2.810,0.022,2.930,0.027
2007/06/12 21:42:38.80,-22.26649,-68.91586,1.96,UP,1.554,0.024,1.688,0.022
2007/06/12 22:33:24.18,-20.87951,-70.03475,9.11,UP,1.493,0.020,1.740,0.015
2007/06/13 00:34:49.50,-23.28231,-70.53125,32.90,P1,1.962,0.017,2.096,0.025
2007/06/13 01:26:09.99,-21.09878,-68.77260,99.08,ID,1.289,0.014,1.368,0.017
2007/06/13 01:45:51.15,-21.98239,-68.51755,122.31,ID,2.028,0.016,2.076,0.015
2007/06/13 03:16:45.33,-19.49234,-70.46578,38.90,P1,3.437,0.019,3.599,0.014
2007/06/13 04:33:16.57,-22.72504,-68.65853,95.42,ID,2.228,0.019,2.291,0.019
2007/06/13 05:02:05.97,-20.02023,-69.17127,93.75,ID,1.484,0.019,1.534,0.017
2007/06/13 05:33:35.99,-20.84113,-69.04795,108.42,ID,2.080,0.014,2.106,0.017
2007/06/13 05:56:49.65,-20.30136,-69.09441,114.04,ID,1.384,0.019,1.455,0.018
2007/06/13 06:58:21.06,-20.95289,-69.17975,105.74,ID,1.695,0.051,1.737,0.050
2007/06/13 07:05:35.23,-21.18175,-68.82630,109.69,ID,1.666,0.022,1.712,0.018
2007/06/13 07:14:01.08,-22.58007,-68.85044,87.78,ID,1.976,0.019,2.008,0.023
2007/06/13 08:06:35.10,-20.68240,-69.09701,108.40,ID,1.572,0.016,1.613,0.015
2007/06/13 09:09:32.15,-21.01985,-68.94709,110.65,ID,1.424,0.022,1.478,0.023
2007/06/13 12:42:56.60,-21.87523,-68.57567,122.15,ID,2.110,0.017,2.144,0.019
2007/06/13 12:58:51.03,-20.68985,-70.65890,36.58,P2,1.940,0.032,2.037,0.029
2007/06/13 13:19:50.12,-21.18580,-68.72880,107.13,ID,2.006,0.016,2.063,0.021
2007/06/13 13:29:46.17,-20.85327,-69.11658,108.16,ID,1.243,0.013,1.314,0.016
2007/06/13 13:33:29.40,-22.09411,-68.84884,113.45,ID,2.986,0.032,3.027,0.031
2007/06/13 13:50:18.78,-21.04355,-68.87243,109.16,ID,1.790,0.016,1.814,0.018
2007/06/13 14:20:41.14,-21.37108,-68.61189,119.48,ID,2.108,0.024,2.159,0.032
2007/06/13 15:30:39.82,-20.30564,-68.88416,100.40,ID,1.967,0.011,2.009,0.012
2007/06/13 16:02:27.89,-21.36133,-68.55100,112.69,ID,1.633,0.020,1.673,0.019
2007/06/13 16:13:30.33,-21.92105,-68.65450,109.19,ID,1.509,0.014,1.564,0.016
2007/06/13 16:44:02.41,-21.15657,-68.81759,108.07,ID,1.762,0.011,1.776,0.013
2007/06/13 16:58:31.73,-20.68564,-68.89289,99.32,ID,3.086,0.016,3.183,0.020
2007/06/13 17:47:28.54,-21.38305,-68.72879,77.39,ID,1.459,0.016,1.542,0.013
2007/06/13 20:21:27.90,-20.67672,-69.63195,91.84,P3,1.665,0.010,1.714,0.020
2007/06/13 21:48:05.84,-21.26316,-68.47043,113.39,ID,3.070,0.020,3.187,0.021
2007/06/13 22:22:37.84,-20.29065,-69.16348,94.81,ID,1.500,0.016,1.558,0.018
2007/06/13 22:45:51.92,-20.20998,-70.14491,68.88,P3,2.535,0.028,2.641,0.027
2007/06/14 01:08:34.83,-20.84453,-68.99678,98.22,ID,1.439,0.022,1.497,0.016
2007/06/14 01:18:52.87,-22.95561,-70.46092,35.09,P1,3.045,0.021,3.248,0.022
2007/06/14 02:10:40.93,-22.61103,-70.38663,42.40,P2,1.419,0.028,1.524,0.034
2007/06/14 03:14:12.97,-20.43154,-68.87641,99.11,ID,1.914,0.016,1.969,0.017
2007/06/14 03:44:32.38,-21.20114,-69.96091,36.37,UP,1.373,0.020,1.455,0.014
2007/06/14 04:32:36.14,-21.10107,-68.47738,126.72,ID,2.014,0.012,2.028,0.012
2007/06/14 05:16:42.65,-21.67161,-70.07367,56.15,P2,1.373,0.023,1.463,0.025
2007/06/14 05:49:05.61,-21.74350,-68.51797,107.66,ID,2.561,0.019,2.634,0.027
2007/06/14 07:07:19.48,-22.52382,-68.05254,133.89,ID,2.314,0.039,2.327,0.040
2007/06/14 08:58:47.78,-19.74125,-69.77869,52.29,UP,1.949,0.020,2.030,0.026
2007/06/14 10:41:57.79,-23.03296,-69.08546,109.01,ID,5.412,0.032,5.387,0.038
2007/06/14 10:51:31.14,-19.69485,-69.17205,103.25,ID,2.033,0.025,2.099,0.027
2007/06/14 12:03:48.34,-20.17498,-69.27953,110.99,ID,1.301,0.024,1.349,0.032
2007/06/14 15:24:41.34,-22.26343,-68.85154,102.68,ID,1.262,0.045,1.343,0.050
2007/06/14 16:00:22.73,-20.58058,-68.87585,101.90,ID,2.577,0.018,2.621,0.030
2007/06/14 17:15:01.84,-20.64400,-69.06686,107.21,ID,1.503,0.015,1.555,0.016
2007/06/14 18:09:00.00,-22.85028,-69.30569,17.20,UP,1.920,0.044,2.145,0.043
2007/06/14 21:42:20.22,-21.47458,-68.90733,88.75,ID,2.093,0.012,2.143,0.016
2007/06/15 00:35:16.25,-20.88926,-69.08426,107.99,ID,1.497,0.014,1.549,0.013
2007/06/15 01:39:07.35,-20.78181,-69.09036,107.19,ID,2.016,0.024,2.054,0.022
2007/06/15 02:18:49.69,-20.37220,-68.75560,105.76,ID,1.506,0.020,1.561,0.023
2007/06/15 02:36:37.81,-21.36392,-69.89080,82.81,P3,2.327,0.026,2.372,0.026
2007/06/15 06:06:56.86,-21.73731,-68.44945,144.93,ID,2.032,0.025,2.054,0.021
2007/06/15 06:35:18.78,-21.55712,-68.53363,126.71,ID,1.517,0.011,1.588,0.016
2007/06/15 07:59:57.61,-21.41182,-68.88999,112.10,ID,1.730,0.020,1.766,0.014
2007/06/15 11:49:44.61,-21.73932,-68.43495,110.99,ID,2.528,0.029,2.551,0.031
2007/06/15 11:59:07.23,-22.09515,-68.83985,101.39,ID,2.668,0.023,2.732,0.021
2007/06/15 12:49:41.34,-20.84847,-69.26784,81.61,ID,1.978,0.016,2.015,0.023
